Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [33  4  6], 0.0028035640716552734, 20.170810201130813, [624, 935], 59.4331309646368, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 48, [9 8 7], 0.0029883384704589844, 20.170810201130813, [624, 936], 74.33545570969582, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [33  4  2], 0.002198934555053711, 20.170810201130813, [624, 937], 82.50439965426922, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 37, [29  5  3], 0.0024247169494628906, 20.170810201130813, [624, 938], 55.28251193240285, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [14  5  2], 0.0022428035736083984, 20.170810201130813, [624, 939], 77.48938281834126, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 54, [29  4  5], 0.0022690296173095703, 20.170810201130813, [624, 940], 73.90794765949249, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [8 8 2], 0.002376079559326172, 20.170810201130813, [624, 941], 58.751442892104386, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 56, [43  6  3], 45.93458318710327, 20.154644025254104, [625, 941], 78.01265552341938, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [33  5  2], 0.0019583702087402344, 20.154644025254104, [625, 942], 72.13404209166765, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [8 5 4], 0.002469778060913086, 20.154644025254104, [625, 943], 73.01210480183363, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 43, [13  4  4], 2.4557113647460938e-05, 20.139149181920505, [626, 943], 76.77080052793026, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [33  4  4], 0.0020301342010498047, 20.139149181920505, [626, 944], 74.39790609776973, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 4 3], 0.002366304397583008, 20.139149181920505, [626, 945], 72.53165943324566, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 39, [9 6 3], 0.0021800994873046875, 20.139149181920505, [626, 946], 83.9272203952074, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 54, [32  4  2], 0.0026078224182128906, 20.139149181920505, [626, 947], 86.1109115242958, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [19  4  3], 0.0026111602783203125, 20.139149181920505, [626, 948], 73.57731085121631, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 48, [35  6  2], 0.003283977508544922, 20.139149181920505, [626, 949], 58.08420140966773, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [14  4  2], 0.0027151107788085938, 20.139149181920505, [626, 950], 76.63014376461506, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [14  4  4], 0.0025451183319091797, 20.139149181920505, [626, 951], 18.936588982492687, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [33  4  3], 0.002865314483642578, 20.139149181920505, [626, 952], 75.70151626467705, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [39  4  2], 0.003088235855102539, 20.139149181920505, [626, 953], 15.159410078078508, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 48, [31  4  2], 3.266334533691406e-05, 20.123201785730437, [627, 953], 93.19109349250793, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [8 6 4], 0.0022284984588623047, 20.123201785730437, [627, 954], 75.15170592665672, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 60, [28  5  2], 68.40694975852966, 20.10729240487697, [628, 954], 79.26324431598186, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [11  4  3], 0.001967906951904297, 20.10729240487697, [628, 955], 72.45871886312962, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [30  4  2], 0.0022983551025390625, 20.10729240487697, [628, 956], 13.824610434146598, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [9 8 2], 0.0028231143951416016, 20.10729240487697, [628, 957], 71.47809386998415, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [13  4  2], 0.004071474075317383, 20.10729240487697, [628, 958], 69.117493031919, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 37, [14  4  6], 0.0031464099884033203, 20.10729240487697, [628, 959], 72.48602512776851, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [36  4  4], 0.002366781234741211, 20.10729240487697, [628, 960], 98.25750789642333, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 59, [24  4  3], 0.0025801658630371094, 20.10729240487697, [628, 961], 71.8311748355627, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [33  6  2], 0.0032761096954345703, 20.10729240487697, [628, 962], 68.01401287466288, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [34  4  3], 0.002424478530883789, 20.10729240487697, [628, 963], 77.21668654084206, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [13  4  2], 0.003815174102783203, 20.10729240487697, [628, 964], 66.07848138511181, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 37, [8 5 3], 0.0023050308227539062, 20.10729240487697, [628, 965], 71.71430084258319, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [28  4  3], 53.31594133377075, 20.091326776954855, [629, 965], 70.97836282551289, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [15  4  6], 0.002306699752807617, 20.091326776954855, [629, 966], 66.87287819609045, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 43, [37  7  4], 45.291393756866455, 20.07535246302233, [630, 966], 88.05293922424316, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [30  4  2], 0.002043485641479492, 20.07535246302233, [630, 967], 81.4224385201931, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [12  5  2], 0.0022084712982177734, 20.07535246302233, [630, 968], 66.96082936301828, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [13  4  4], 0.002406597137451172, 20.07535246302233, [630, 969], 74.57327696084977, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [14  4  2], 0.0024683475494384766, 20.07535246302233, [630, 970], 55.08896850571036, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [38  4  3], 0.002901315689086914, 20.07535246302233, [630, 971], 71.74015547931194, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [18  4  2], 0.0032761096954345703, 20.07535246302233, [630, 972], 77.0633197516203, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [31  4  3], 3.170967102050781e-05, 20.060036371678876, [631, 972], 75.57509457468987, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [9 8 2], 0.002264738082885742, 20.060036371678876, [631, 973], 71.37548450827599, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [18  6  2], 0.005101680755615234, 20.060036371678876, [631, 974], 74.3846813082695, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [8 4 3], 0.0023834705352783203, 20.060036371678876, [631, 975], 53.21972158923745, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 38, [8 7 2], 2.3126602172851562e-05, 20.04470633907672, [632, 975], 75.43687044978142, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [18  5  2], 0.002060413360595703, 20.04470633907672, [632, 976], 87.20108326673508, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [40  5  2], 2.4557113647460938e-05, 20.029201072075427, [633, 976], 77.65094199180604, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [11  6  2], 0.0020613670349121094, 20.029201072075427, [633, 977], 83.92699241638184, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [29  4  4], 0.0029382705688476562, 20.029201072075427, [633, 978], 69.82429679334163, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 51, [37  4  2], 0.0022652149200439453, 20.029201072075427, [633, 979], 78.86692781150342, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 67, [9 4 4], 0.0024716854095458984, 20.029201072075427, [633, 980], 26.656151544116437, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [17  4  2], 0.0022127628326416016, 20.029201072075427, [633, 981], 95.25797423124314, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [38  4  4], 0.002398252487182617, 20.029201072075427, [633, 982], 83.56583535075188, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [35  8  4], 0.0024569034576416016, 20.029201072075427, [633, 983], 86.35156774520874, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [14  4  4], 0.0024373531341552734, 20.029201072075427, [633, 984], 65.1904777906835, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 73, [8 8 4], 0.002734661102294922, 20.029201072075427, [633, 985], 63.94262568056583, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [35  6  2], 0.003456592559814453, 20.029201072075427, [633, 986], 71.72947441786528, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [33  4  3], 0.003925323486328125, 20.029201072075427, [633, 987], 72.40114171802998, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 58, [9 7 2], 0.002204418182373047, 20.029201072075427, [633, 988], 68.50741598084569, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [36  4  2], 0.002357959747314453, 20.029201072075427, [633, 989], 83.52379342913628, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [18  7  4], 0.0030825138092041016, 20.029201072075427, [633, 990], 58.048150388151406, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [35  6  2], 0.0032820701599121094, 20.029201072075427, [633, 991], 73.64589571654797, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [28  4  3], 4.839897155761719e-05, 20.01342303770299, [634, 991], 72.3330395564437, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [10  6  3], 2.288818359375e-05, 19.997768087189723, [635, 991], 74.32962454110384, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [26  5  2], 68.1294174194336, 19.98215796086147, [636, 991], 73.63964835703374, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 40, [35  4  7], 0.002227306365966797, 19.98215796086147, [636, 992], 81.37428862154484, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [15  4  2], 0.0028676986694335938, 19.98215796086147, [636, 993], 77.75219089090824, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [15  4  3], 0.0026040077209472656, 19.98215796086147, [636, 994], 30.897755230218173, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [19  4  2], 0.002418041229248047, 19.98215796086147, [636, 995], 38.78351430930197, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [34  5  4], 0.002223491668701172, 19.98215796086147, [636, 996], 70.52520504295826, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [40  4  6], 0.002478361129760742, 19.98215796086147, [636, 997], 77.3498850107193, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [34  4 11], 0.0033054351806640625, 19.98215796086147, [636, 998], 72.28931678533554, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [15  6  3], 0.0025703907012939453, 19.98215796086147, [636, 999], 71.73447186946869, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [8 8 6], 0.002463817596435547, 19.98215796086147, [636, 1000], 87.39099023342132, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [32  4  3], 0.0023751258850097656, 19.98215796086147, [636, 1001], 72.67973300218583, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 5 3], 0.002490997314453125, 19.98215796086147, [636, 1002], 83.24734368026256, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [34  4  3], 0.002584695816040039, 19.98215796086147, [636, 1003], 73.98281784951686, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [14  4  2], 0.0023021697998046875, 19.98215796086147, [636, 1004], 88.57865958213806, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [29  4  7], 41.53008198738098, 19.96760385801963, [637, 1004], 52.03792496658862, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [10  7  2], 45.91296458244324, 19.95236240417446, [638, 1004], 31.338104001618923, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [34  5  2], 0.0023055076599121094, 19.95236240417446, [638, 1005], 71.59113988131284, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [22  6  2], 60.668789863586426, 19.937434580214752, [639, 1005], 79.75961588323116, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [40  4  3], 0.0022885799407958984, 19.937434580214752, [639, 1006], 58.5111278809607, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [34  4  8], 0.002323627471923828, 19.937434580214752, [639, 1007], 3.46224802271463, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 4 3], 0.0024683475494384766, 19.937434580214752, [639, 1008], 73.45937871187925, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [9 5 3], 0.0024690628051757812, 19.937434580214752, [639, 1009], 76.6513238966465, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [13  7  6], 55.834312915802, 19.921977903926177, [640, 1009], 73.3232469022274, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [31  7  3], 42.278502464294434, 19.906493496229544, [641, 1009], 65.42148598134517, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [34  4  3], 0.002209901809692383, 19.906493496229544, [641, 1010], 73.54057574719191, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [13  8  3], 0.0023679733276367188, 19.906493496229544, [641, 1011], 99.32057266235351, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [39  4  2], 0.0022242069244384766, 19.906493496229544, [641, 1012], 20.598617861792444, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [37  4  4], 0.002283811569213867, 19.906493496229544, [641, 1013], 69.40817456543445, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [15  4  3], 0.0024862289428710938, 19.906493496229544, [641, 1014], 69.05164030864835, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [12  5  3], 0.0024652481079101562, 19.906493496229544, [641, 1015], 56.701137566566466, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [29  4  5], 0.0022802352905273438, 19.906493496229544, [641, 1016], 75.07569254934788, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [19  4  2], 0.0026073455810546875, 19.906493496229544, [641, 1017], 71.46166060864925, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [9 5 4], 0.0025146007537841797, 19.906493496229544, [641, 1018], 65.95003714561463, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [9 4 5], 0.00257110595703125, 19.906493496229544, [641, 1019], 76.29861007630825, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [8 7 2], 0.0037279129028320312, 19.906493496229544, [641, 1020], 89.63360949754716, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [35  4  4], 0.0024886131286621094, 19.906493496229544, [641, 1021], 72.16159103661775, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [23  4  4], 0.0023508071899414062, 19.906493496229544, [641, 1022], 26.686860448308288, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [41  4  2], 2.574920654296875e-05, 19.891609765481817, [642, 1022], 98.11438846588135, 0
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 34, [9 7 3], 2.47955322265625e-05, 19.877169970527984, [643, 1022], 74.25349355638028, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [15  5  5], 45.325607776641846, 19.863134746093742, [644, 1022], 74.28592774271965, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [28  4  2], 0.0021598339080810547, 19.863134746093742, [644, 1023], 60.498932329565285, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [28  4  3], 3.075599670410156e-05, 19.847754862668467, [645, 1023], 68.85561149865389, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [36  4  2], 0.002172231674194336, 19.847754862668467, [645, 1024], 72.79145467281342, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [35  4  3], 0.002271890640258789, 19.847754862668467, [645, 1025], 63.76781898364425, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [11  4 10], 0.002359628677368164, 19.847754862668467, [645, 1026], 76.51226374208927, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 56, [17  4  3], 0.0021522045135498047, 19.847754862668467, [645, 1027], 77.48427424728871, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [35  6  2], 0.0024514198303222656, 19.847754862668467, [645, 1028], 78.2059410572052, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [38  6  2], 0.0025224685668945312, 19.847754862668467, [645, 1029], 85.63998136520385, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 5 3], 0.0023527145385742188, 19.847754862668467, [645, 1030], 62.05441506132483, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [8 5 6], 43.74620079994202, 19.83258781833868, [646, 1030], 71.20442346483469, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [19  4  3], 0.0021092891693115234, 19.83258781833868, [646, 1031], 73.50175935029984, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [39  4  4], 0.0022284984588623047, 19.83258781833868, [646, 1032], 12.686482284171507, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 41, [30  4  5], 2.4557113647460938e-05, 19.81810694137843, [647, 1032], 74.96844731867313, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [11  6  2], 0.0020627975463867188, 19.81810694137843, [647, 1033], 70.52403849810362, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [14  4  2], 0.0027523040771484375, 19.81810694137843, [647, 1034], 21.248133044037967, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [11  4  3], 0.002128124237060547, 19.81810694137843, [647, 1035], 87.01365292072296, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [8 6 3], 0.002453327178955078, 19.81810694137843, [647, 1036], 54.95735055655241, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [11  8  3], 0.002288818359375, 19.81810694137843, [647, 1037], 69.41585862934589, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [36  4  3], 0.002485513687133789, 19.81810694137843, [647, 1038], 76.08937920928001, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [9 7 2], 0.002846956253051758, 19.81810694137843, [647, 1039], 77.07047374844551, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [10  5  2], 4.673004150390625e-05, 19.80279739760981, [648, 1039], 84.26747010946274, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [12  4  4], 0.0020737648010253906, 19.80279739760981, [648, 1040], 46.37119002267718, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [33  4  2], 0.0024504661560058594, 19.80279739760981, [648, 1041], 68.01799627095461, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [16  4  2], 0.0024132728576660156, 19.80279739760981, [648, 1042], 86.16357545256615, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [22  4  3], 52.16813540458679, 19.789546117796014, [649, 1042], 84.37841329574584, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [35  5  4], 0.0022051334381103516, 19.789546117796014, [649, 1043], 78.50760662853718, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [9 7 3], 0.0023331642150878906, 19.789546117796014, [649, 1044], 75.16446706056595, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [18  4  4], 0.002405881881713867, 19.789546117796014, [649, 1045], 62.47520600706339, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [34  5  4], 0.002499103546142578, 19.789546117796014, [649, 1046], 81.81742754876613, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [11  6  2], 0.002390146255493164, 19.789546117796014, [649, 1047], 45.03485024310648, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [10  7  2], 0.0024089813232421875, 19.789546117796014, [649, 1048], 74.14759967625142, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [15  4  4], 0.0024695396423339844, 19.789546117796014, [649, 1049], 78.37314509451389, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [15  5  2], 0.002375364303588867, 19.789546117796014, [649, 1050], 59.66681730076671, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [8 6 4], 0.002501249313354492, 19.789546117796014, [649, 1051], 80.46132070422172, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 40, [13  5  2], 0.0026183128356933594, 19.789546117796014, [649, 1052], 68.52892303466797, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [10  5  3], 0.0024895668029785156, 19.789546117796014, [649, 1053], 30.918026245757936, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [35  6  2], 0.002373933792114258, 19.789546117796014, [649, 1054], 79.393541893363, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 39, [17  7  2], 2.9802322387695312e-05, 19.774431361552043, [650, 1054], 42.345913988351825, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [30  6  3], 0.002146482467651367, 19.774431361552043, [650, 1055], 71.77856775075198, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [8 5 3], 0.002386808395385742, 19.774431361552043, [650, 1056], 75.95738164186477, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [13  6  3], 2.5033950805664062e-05, 19.759333679687813, [651, 1056], 70.61271559298038, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [16  4  3], 0.0021910667419433594, 19.759333679687813, [651, 1057], 71.91316349357366, 1
