Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11  4  4], 0.0028362274169921875, 23.15903033068068, [379, 1043], 86.1443541431427, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [10  7  5], 0.0024449825286865234, 23.15903033068068, [379, 1044], 93.03611610412598, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  7  2], 0.002385854721069336, 23.15903033068068, [379, 1045], 91.46399960994721, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [10  5  4], 0.0032804012298583984, 23.15903033068068, [379, 1046], 71.10866035699844, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [14  4  5], 0.002666950225830078, 23.15903033068068, [379, 1047], 68.22311059713364, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 82, [14  6  4], 0.004073619842529297, 23.15903033068068, [379, 1048], 41.90606284201145, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [19  4  3], 0.003175020217895508, 23.15903033068068, [379, 1049], 69.55210891485214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [9 5 5], 0.0037870407104492188, 23.15903033068068, [379, 1050], 75.86672451972962, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [19  4  4], 0.0036437511444091797, 23.15903033068068, [379, 1051], 76.96277794837951, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [9 7 2], 0.0024557113647460938, 23.15903033068068, [379, 1052], 80.49872520446777, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [8 4 6], 0.002359628677368164, 23.15903033068068, [379, 1053], 74.92996696472169, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [10  8  3], 0.003950357437133789, 23.15903033068068, [379, 1054], 66.86185344576836, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [10  5  2], 0.002635955810546875, 23.15903033068068, [379, 1055], 71.94912274122238, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [13  9  2], 0.0021800994873046875, 23.15903033068068, [379, 1056], 64.53782155871392, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11  4  2], 0.0021915435791015625, 23.15903033068068, [379, 1057], 78.63338452100754, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [9 4 5], 0.003365039825439453, 23.15903033068068, [379, 1058], 70.6445306122303, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [14  6  3], 0.0025768280029296875, 23.15903033068068, [379, 1059], 69.05886378645897, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [14  4  7], 0.004488945007324219, 23.15903033068068, [379, 1060], 34.14077240407467, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [13  8  2], 0.002742767333984375, 23.15903033068068, [379, 1061], 67.67181380033493, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [13  4  8], 0.0025908946990966797, 23.15903033068068, [379, 1062], 20.497336806878447, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [9 9 2], 0.0024030208587646484, 23.15903033068068, [379, 1063], 96.55790810108185, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [14  4  4], 0.004199028015136719, 23.15903033068068, [379, 1064], 70.5107081079483, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [18  4  4], 0.003984689712524414, 23.15903033068068, [379, 1065], 70.51850797653198, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [10  7  2], 0.0023927688598632812, 23.15903033068068, [379, 1066], 64.30200885415077, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [15  4  2], 0.0025763511657714844, 23.15903033068068, [379, 1067], 70.40985886573792, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [12  8  2], 0.003779172897338867, 23.15903033068068, [379, 1068], 71.01114670991898, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [13  9  3], 0.0024268627166748047, 23.15903033068068, [379, 1069], 55.111177070736886, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [17  4  2], 0.002629995346069336, 23.15903033068068, [379, 1070], 68.14936360120774, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [8 8 7], 0.0023698806762695312, 23.15903033068068, [379, 1071], 71.49840244650841, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11  8  2], 0.0037441253662109375, 23.15903033068068, [379, 1072], 69.43878112912178, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [13  4  4], 0.003612995147705078, 23.15903033068068, [379, 1073], 69.57602764725685, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [8 7 4], 0.002335786819458008, 23.15903033068068, [379, 1074], 70.25314924240112, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 8 2], 0.00616455078125, 23.15903033068068, [379, 1075], 33.88292652964592, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [12  7  5], 0.0067937374114990234, 23.15903033068068, [379, 1076], 71.2637481045723, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [10  4  2], 0.0024416446685791016, 23.15903033068068, [379, 1077], 73.92752957582474, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [9 6 2], 0.0031366348266601562, 23.15903033068068, [379, 1078], 72.43880722522735, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [8 6 2], 0.0024204254150390625, 23.15903033068068, [379, 1079], 72.11267224550247, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [12  7  2], 0.00235748291015625, 23.15903033068068, [379, 1080], 73.58657706499099, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [11  9  2], 0.0025205612182617188, 23.15903033068068, [379, 1081], 73.59795248270035, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [9 5 3], 0.004387378692626953, 23.15903033068068, [379, 1082], 19.299145296812057, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [11  5  3], 0.003657102584838867, 23.15903033068068, [379, 1083], 70.6430896115303, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [15  4  6], 7.486343383789062e-05, 23.129634920241863, [380, 1083], 46.927055961191655, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [13  6  3], 0.002069711685180664, 23.129634920241863, [380, 1084], 85.31146370887757, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [14  8  4], 0.0023195743560791016, 23.129634920241863, [380, 1085], 75.12763558626175, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [12  4  3], 0.003411531448364258, 23.129634920241863, [380, 1086], 59.96101573228836, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [8 5 3], 0.002266407012939453, 23.129634920241863, [380, 1087], 70.95483157753944, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [14  4  2], 0.0028460025787353516, 23.129634920241863, [380, 1088], 43.58244752138853, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [11  7  2], 0.0035440921783447266, 23.129634920241863, [380, 1089], 76.4589068388939, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [11  6  2], 0.002935171127319336, 23.129634920241863, [380, 1090], 77.81002430677414, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [14  5  3], 0.004960060119628906, 23.129634920241863, [380, 1091], 97.94456581115723, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [8 4 5], 0.002733945846557617, 23.129634920241863, [380, 1092], 66.08498077273369, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [9 4 4], 0.002564668655395508, 23.129634920241863, [380, 1093], 72.3163036441803, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 5 2], 0.002752542495727539, 23.129634920241863, [380, 1094], 94.39432434082032, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [12  8  4], 0.003157377243041992, 23.129634920241863, [380, 1095], 72.86064715623856, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [10  4  2], 0.002717733383178711, 23.129634920241863, [380, 1096], 74.54834468364716, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [16  4  6], 0.0023407936096191406, 23.129634920241863, [380, 1097], 71.48868666410446, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 78, [10  7  2], 0.0021681785583496094, 23.129634920241863, [380, 1098], 64.58615383803844, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  4  2], 0.0022668838500976562, 23.129634920241863, [380, 1099], 74.54020135402679, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [15  7  4], 0.0024559497833251953, 23.129634920241863, [380, 1100], 84.45382442951203, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 7 2], 0.0021975040435791016, 23.129634920241863, [380, 1101], 35.031764288246634, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [11  5  4], 0.002345561981201172, 23.129634920241863, [380, 1102], 39.13015627026558, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [9 6 2], 0.0028786659240722656, 23.129634920241863, [380, 1103], 80.87778944015503, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [9 7 6], 0.0027756690979003906, 23.129634920241863, [380, 1104], 48.64946324467659, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [10  6  7], 0.0021915435791015625, 23.129634920241863, [380, 1105], 11.93682430997491, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 87, [8 8 3], 0.0027000904083251953, 23.129634920241863, [380, 1106], 82.85625391721726, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [14  4  2], 0.0025358200073242188, 23.129634920241863, [380, 1107], 55.561841169595716, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [13  6  2], 0.004644155502319336, 23.129634920241863, [380, 1108], 94.88123408317566, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [10  5  2], 0.0030851364135742188, 23.129634920241863, [380, 1109], 73.26815086126328, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [10  5  4], 0.0023746490478515625, 23.129634920241863, [380, 1110], 67.06019847154617, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [12  5  7], 0.0027039051055908203, 23.129634920241863, [380, 1111], 64.95582653701305, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [14  8  2], 0.002663850784301758, 23.129634920241863, [380, 1112], 78.27358428239822, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [8 7 3], 0.002614736557006836, 23.129634920241863, [380, 1113], 70.78502318143845, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [9 9 4], 0.0028693675994873047, 23.129634920241863, [380, 1114], 70.19804825544357, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [12  6  2], 0.0029709339141845703, 23.129634920241863, [380, 1115], 71.41710545301437, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [10  4  6], 0.0028994083404541016, 23.129634920241863, [380, 1116], 71.87930260658264, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [12  4  6], 0.0024900436401367188, 23.129634920241863, [380, 1117], 63.601902615427974, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 61, [13  4  6], 0.0023581981658935547, 23.129634920241863, [380, 1118], 50.748957834243775, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [14  7  5], 0.0025103092193603516, 23.129634920241863, [380, 1119], 74.03781354427338, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [11  9  3], 0.0037691593170166016, 23.129634920241863, [380, 1120], 75.69794559001923, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [13  6  4], 0.0029265880584716797, 23.129634920241863, [380, 1121], 70.76376265764236, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [15  5  5], 0.0023865699768066406, 23.129634920241863, [380, 1122], 70.85923465371133, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [9 4 4], 0.0024385452270507812, 23.129634920241863, [380, 1123], 73.25332417726517, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [13  6  3], 0.0023331642150878906, 23.129634920241863, [380, 1124], 67.30339356124401, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [9 6 2], 0.0030236244201660156, 23.129634920241863, [380, 1125], 74.90361906766891, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [14  8  3], 0.0034253597259521484, 23.129634920241863, [380, 1126], 72.25399442315101, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [13  7  4], 0.0029926300048828125, 23.129634920241863, [380, 1127], 74.50621596336364, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [14  4  2], 0.002208232879638672, 23.129634920241863, [380, 1128], 73.90184583187103, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [8 5 5], 0.0029973983764648438, 23.129634920241863, [380, 1129], 74.85533686637878, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [15  4  2], 0.002332448959350586, 23.129634920241863, [380, 1130], 72.14349062681198, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [13  8  3], 0.0028209686279296875, 23.129634920241863, [380, 1131], 70.244942060709, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [14  7  2], 0.003401041030883789, 23.129634920241863, [380, 1132], 58.01482600331306, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 7 2], 0.0034503936767578125, 23.129634920241863, [380, 1133], 87.23831987857818, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [21  5  2], 0.0028176307678222656, 23.129634920241863, [380, 1134], 80.37699144124984, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [10  8  3], 0.002445697784423828, 23.129634920241863, [380, 1135], 70.52650784373283, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 5 3], 0.002291440963745117, 23.129634920241863, [380, 1136], 72.98138806939124, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [14  8  5], 0.0031256675720214844, 23.129634920241863, [380, 1137], 71.88184003472328, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 80, [13  8  2], 0.0022695064544677734, 23.129634920241863, [380, 1138], 78.64529590606689, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [8 7 3], 0.003294229507446289, 23.129634920241863, [380, 1139], 95.41788899898529, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [14  8  2], 0.0025675296783447266, 23.129634920241863, [380, 1140], 86.78145311355591, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [14  4  4], 0.004654645919799805, 23.129634920241863, [380, 1141], 74.46840000391006, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 8 2], 0.003409147262573242, 23.129634920241863, [380, 1142], 70.90309650063514, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [9 9 2], 0.002390146255493164, 23.129634920241863, [380, 1143], 74.66810633897781, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [8 8 3], 0.002506732940673828, 23.129634920241863, [380, 1144], 81.4773448729515, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [9 8 4], 0.002293109893798828, 23.129634920241863, [380, 1145], 79.11628417253495, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [17  4  2], 0.00235748291015625, 23.129634920241863, [380, 1146], 91.65715900421142, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [14  5  2], 0.0027627944946289062, 23.129634920241863, [380, 1147], 69.13733905911445, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [8 8 6], 0.0029702186584472656, 23.129634920241863, [380, 1148], 73.07421092271805, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [11  4  2], 0.0034203529357910156, 23.129634920241863, [380, 1149], 84.13935853481293, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [8 7 4], 0.002322673797607422, 23.129634920241863, [380, 1150], 78.80358217000962, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [8 6 2], 0.0029451847076416016, 23.129634920241863, [380, 1151], 68.93201728224754, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [15  8  6], 59.80112910270691, 23.100000895839848, [381, 1151], 78.04604894161224, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [17  7  4], 0.002212047576904297, 23.100000895839848, [381, 1152], 74.21406108975411, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  7  4], 0.0025053024291992188, 23.100000895839848, [381, 1153], 74.16250039696693, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [14  4  4], 0.0026171207427978516, 23.100000895839848, [381, 1154], 62.896804555654526, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [10  5  2], 0.002227783203125, 23.100000895839848, [381, 1155], 40.46509763658047, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 73, [8 7 3], 0.0038750171661376953, 23.100000895839848, [381, 1156], 73.80404035568237, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 63, [11  4  6], 0.0029265880584716797, 23.100000895839848, [381, 1157], 33.59426107242703, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [11  4  5], 0.002691984176635742, 23.100000895839848, [381, 1158], 35.636126514822244, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [14  8  3], 0.0024590492248535156, 23.100000895839848, [381, 1159], 68.61029386878013, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [10  4  2], 0.003902435302734375, 23.100000895839848, [381, 1160], 58.78345859706402, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [12  4  5], 0.0037550926208496094, 23.100000895839848, [381, 1161], 29.829316843152046, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [8 4 6], 0.002436399459838867, 23.100000895839848, [381, 1162], 81.4330901813507, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 8 5], 0.003137350082397461, 23.100000895839848, [381, 1163], 73.94404168128968, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [14  4  2], 0.0034875869750976562, 23.100000895839848, [381, 1164], 58.83551414489746, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [15  4  3], 0.00261688232421875, 23.100000895839848, [381, 1165], 53.680186152756214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [15  4  2], 0.0023462772369384766, 23.100000895839848, [381, 1166], 74.62439518451691, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [16  5  3], 0.0030035972595214844, 23.100000895839848, [381, 1167], 72.47101713776588, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [22  4  6], 0.0022780895233154297, 23.100000895839848, [381, 1168], 30.18989337861538, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [9 7 4], 0.003986358642578125, 23.100000895839848, [381, 1169], 78.01090484142304, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [13  6  2], 0.0023169517517089844, 23.100000895839848, [381, 1170], 53.155358166098594, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 49, [8 8 6], 55.36428880691528, 23.07028183131855, [382, 1170], 88.69420629501343, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [9 4 8], 0.002179384231567383, 23.07028183131855, [382, 1171], 75.95904884338378, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [9 4 7], 0.0030825138092041016, 23.07028183131855, [382, 1172], 73.63349783420563, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [12  5  2], 0.004469394683837891, 23.07028183131855, [382, 1173], 62.23660998642445, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [16  7  3], 0.004620075225830078, 23.07028183131855, [382, 1174], 86.52394306182862, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [8 7 4], 5.078315734863281e-05, 23.04020681533736, [383, 1174], 81.6591368484497, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [14  7  3], 0.0021708011627197266, 23.04020681533736, [383, 1175], 70.97840885519982, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [14  4  5], 0.002235889434814453, 23.04020681533736, [383, 1176], 59.745376838445665, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [10  4  4], 0.0025568008422851562, 23.04020681533736, [383, 1177], 75.34998023748398, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [8 7 4], 0.0028836727142333984, 23.04020681533736, [383, 1178], 81.58988066673278, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [13  8  2], 4.1961669921875e-05, 23.010417676505366, [384, 1178], 56.70808334708214, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [14  5  2], 0.0020399093627929688, 23.010417676505366, [384, 1179], 81.09113591432572, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [11  6  3], 48.64890742301941, 22.98225731942294, [385, 1179], 76.04210391044617, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [9 5 4], 0.002178668975830078, 22.98225731942294, [385, 1180], 62.95035692989826, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [10  4  6], 42.07053875923157, 22.952639092681903, [386, 1180], 80.33914413452149, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [9 7 6], 53.616912603378296, 22.92291963759009, [387, 1180], 69.69228143811226, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 70, [10  4  4], 0.001967191696166992, 22.92291963759009, [387, 1181], 74.30922169804573, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [14  4  2], 0.002452850341796875, 22.92291963759009, [387, 1182], 75.409687333107, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [9 9 2], 0.0025391578674316406, 22.92291963759009, [387, 1183], 73.3682817196846, 1
