Learn Time, Estimation
2.1105973720550537,0
2.2428622245788574,1
2.1750128269195557,1
2.1283931732177734,0
2.171342611312866,1
2.108884572982788,0
2.064314603805542,0
2.0048904418945312,0
2.2324881553649902,0
2.171940326690674,0
2.1351335048675537,0
2.1230623722076416,0
2.1398603916168213,0
2.134183883666992,0
2.1982834339141846,1
2.1683919429779053,0
2.113436698913574,0
2.1799325942993164,0
2.1568655967712402,1
2.138733386993408,1
2.1273248195648193,1
2.0872299671173096,1
2.10994291305542,0
2.1355409622192383,1
2.098029375076294,0
2.162752628326416,0
2.118727207183838,1
2.134582281112671,1
2.145686388015747,1
2.1306819915771484,1
2.124138116836548,1
2.1210970878601074,1
2.112262487411499,0
2.1029269695281982,0
2.092176675796509,0
2.2075717449188232,1
2.195162296295166,1
2.124650478363037,1
2.135690212249756,1
2.167715072631836,1
2.188035726547241,1
2.1857106685638428,0
2.2124688625335693,0
2.172494411468506,1
2.1582956314086914,1
2.184940814971924,0
2.250929832458496,1
2.1486282348632812,0
2.1019630432128906,0
2.138768434524536,1
2.0874176025390625,1
2.1519789695739746,1
2.1823575496673584,0
2.0916647911071777,1
2.0265390872955322,1
2.1435461044311523,0
2.0902626514434814,0
2.1291675567626953,1
2.0731866359710693,0
2.0966289043426514,1
2.1600282192230225,0
2.265979766845703,1
2.201458692550659,0
2.180270195007324,1
2.2498109340667725,0
2.2307379245758057,0
2.197213649749756,1
2.1710431575775146,1
2.173638105392456,1
2.2165849208831787,1
2.0825412273406982,1
2.208622932434082,1
2.0939383506774902,1
2.008556365966797,1
2.0903234481811523,1
2.2569732666015625,0
2.110233783721924,0
2.2596187591552734,1
2.1498289108276367,1
2.211677312850952,0
2.2602672576904297,1
2.22035813331604,0
2.1991686820983887,0
2.1798059940338135,0
2.056152105331421,1
2.135793924331665,0
2.1505401134490967,0
2.2298424243927,0
2.186201810836792,0
2.1596384048461914,0
2.102688789367676,1
2.22646164894104,1
2.18308687210083,0
2.2131597995758057,0
2.2350575923919678,0
2.2414286136627197,1
2.171182632446289,0
2.2138521671295166,0
2.2062065601348877,1
2.1477181911468506,1
2.1863198280334473,1
2.3041129112243652,0
2.263582944869995,1
2.2397713661193848,1
2.2201240062713623,1
2.2109456062316895,1
2.199066162109375,0
2.1873831748962402,1
2.1840643882751465,0
2.173487663269043,0
2.2143678665161133,1
2.1433074474334717,1
2.2533068656921387,0
2.1743123531341553,1
2.1290507316589355,1
2.163156032562256,1
2.102771043777466,0
2.1956870555877686,1
2.1229543685913086,0
2.12402081489563,0
2.1677777767181396,1
2.070772409439087,1
2.186038017272949,0
2.271414041519165,1
2.1507246494293213,0
2.2446069717407227,1
2.1925675868988037,0
2.141688585281372,0
2.0943665504455566,1
2.16628360748291,0
2.180858612060547,1
2.0776219367980957,1
2.219817876815796,0
2.2400929927825928,0
2.194509267807007,1
2.0953118801116943,0
2.174046754837036,1
2.1914405822753906,1
2.166510581970215,1
2.220522880554199,0
2.099264621734619,0
2.157294988632202,0
2.1504242420196533,0
2.1650960445404053,0
2.153177261352539,0
2.2023181915283203,0
2.069720983505249,0
2.235516309738159,1
2.14839243888855,1
2.171590566635132,0
2.197645902633667,0
2.134387731552124,1
2.1814682483673096,0
2.2128939628601074,0
2.1929473876953125,0
2.116878032684326,1
2.092944622039795,1
2.16502046585083,1
2.189788579940796,1
2.153656244277954,1
2.107412815093994,1
2.1929454803466797,1
2.1246299743652344,1
2.1021342277526855,0
2.011390209197998,0
2.1089072227478027,1
2.194239854812622,1
2.084660291671753,0
2.189746141433716,0
2.2121031284332275,1
2.1536149978637695,1
2.0784120559692383,1
2.159501075744629,1
2.0620293617248535,0
2.100391387939453,1
2.1865782737731934,1
2.219045877456665,0
2.266669750213623,1
2.2015931606292725,1
2.149327039718628,1
2.243964195251465,1
2.2268683910369873,0
2.17879319190979,1
2.191608190536499,1
2.1934304237365723,1
2.219822645187378,0
2.2263145446777344,0
2.208467483520508,1
1.9677214622497559,0
1.9977295398712158,1
1.9659316539764404,0
2.002614974975586,1
2.0074100494384766,1
1.963834524154663,0
1.957784652709961,1
1.9848430156707764,1
1.9648973941802979,1
2.014230489730835,1
2.0634171962738037,1
2.0691139698028564,1
1.9875643253326416,0
1.9820914268493652,1
2.073951244354248,0
2.0230329036712646,1
2.105419635772705,1
2.033190965652466,1
1.984022617340088,0
2.015098810195923,1
1.9748826026916504,1
1.9932224750518799,0
1.9679996967315674,1
2.0235490798950195,1
2.051318645477295,1
1.9554998874664307,0
1.9976017475128174,1
1.9687483310699463,1
1.978320837020874,1
1.9787592887878418,0
1.991755485534668,1
2.0091471672058105,1
2.0015203952789307,1
2.0447943210601807,1
1.958979845046997,1
2.0521678924560547,1
1.9714980125427246,1
1.9876127243041992,0
1.9581248760223389,1
1.9809191226959229,0
1.995514154434204,1
1.9525649547576904,0
1.9612209796905518,1
2.2335875034332275,1
2.230963945388794,0
2.071228265762329,1
1.9841225147247314,1
2.1157779693603516,1
2.107168436050415,1
2.0503134727478027,1
2.017676591873169,1
1.9758780002593994,0
2.046983003616333,0
2.093554973602295,0
2.059166669845581,1
2.050900936126709,0
1.9968550205230713,1
2.021638870239258,1
2.0234508514404297,0
2.1031088829040527,1
2.12923526763916,1
2.102701187133789,1
2.0621931552886963,1
2.1225879192352295,1
2.0447397232055664,1
2.044860601425171,1
2.0735867023468018,1
2.0742976665496826,1
2.0082297325134277,0
2.0234434604644775,1
2.0428953170776367,1
2.0624606609344482,0
2.071727752685547,1
2.056584119796753,1
2.1221137046813965,1
2.127490997314453,0
2.075183153152466,1
2.042769193649292,1
2.0995960235595703,1
2.162097930908203,1
2.0333080291748047,1
2.117182731628418,1
2.1310853958129883,1
2.1772091388702393,1
2.0970327854156494,1
2.1422436237335205,1
2.0609004497528076,1
2.0783560276031494,1
2.07973313331604,1
2.11114764213562,1
2.0423669815063477,1
2.030447483062744,1
2.0703396797180176,1
2.099764347076416,1
2.0814502239227295,1
2.0559370517730713,1
2.0774927139282227,1
2.0505311489105225,1
1.9783554077148438,1
1.9822924137115479,1
2.006054162979126,1
1.9978504180908203,1
1.9772531986236572,1
2.0040972232818604,1
1.9949707984924316,1
1.9177360534667969,1
1.9424676895141602,1
2.018648386001587,1
2.1424756050109863,1
1.9537222385406494,1
1.9641177654266357,1
2.0274646282196045,1
2.013899564743042,1
2.0351362228393555,1
2.0192928314208984,1
2.0022263526916504,1
1.993293285369873,1
2.007164239883423,0
2.0298163890838623,1
1.9973578453063965,1
1.9795467853546143,1
1.9591941833496094,1
1.961564302444458,1
2.071620464324951,1
2.2693748474121094,1
2.185551166534424,1
2.169527769088745,1
2.201366901397705,1
2.3142025470733643,1
2.25225830078125,1
2.2338521480560303,1
2.1704516410827637,1
2.2800135612487793,1
2.2064735889434814,1
2.2699968814849854,1
2.2549831867218018,1
2.2508950233459473,1
2.229027271270752,1
2.189455509185791,0
2.218245029449463,1
2.1751012802124023,0
2.078718423843384,0
2.2733869552612305,1
2.237628698348999,1
2.1695566177368164,1
2.0602588653564453,1
2.225853681564331,1
2.240126371383667,1
2.211094379425049,1
2.2265453338623047,1
2.25464129447937,0
2.3089284896850586,1
2.3255879878997803,1
2.2305078506469727,1
2.2175798416137695,0
2.2750556468963623,1
2.2662062644958496,1
2.2807579040527344,1
2.157214641571045,0
2.1954004764556885,1
2.028268337249756,1
1.978935956954956,0
2.264010190963745,1
2.2829222679138184,1
2.2141785621643066,1
2.334228754043579,1
2.231550455093384,1
2.1920721530914307,1
2.1514670848846436,1
2.2307488918304443,1
2.3205068111419678,1
2.246438503265381,1
2.2143068313598633,1
2.2109570503234863,0
2.2488675117492676,1
2.239743232727051,1
2.2582199573516846,1
2.1848855018615723,1
2.1198015213012695,1
2.252089023590088,1
2.2212250232696533,1
2.2021172046661377,1
2.236722707748413,1
2.259673595428467,1
2.266650915145874,1
2.2816245555877686,1
2.2818453311920166,1
2.1646251678466797,0
2.265406608581543,0
2.1804614067077637,0
2.192124366760254,1
2.2039296627044678,1
2.252307891845703,1
2.2525923252105713,1
2.2343904972076416,0
2.2341928482055664,1
2.257976770401001,1
2.2150232791900635,1
2.1872611045837402,1
2.3247337341308594,0
2.174726724624634,1
2.2273223400115967,1
2.1957571506500244,0
2.242173671722412,1
2.1858832836151123,1
2.1689507961273193,1
2.257930040359497,1
2.2415611743927,1
2.331821918487549,1
2.2721002101898193,1
2.1301584243774414,0
2.330461263656616,1
2.20847487449646,0
2.2248737812042236,1
2.224414587020874,1
2.236213445663452,1
2.2084505558013916,0
2.2425549030303955,1
2.1487138271331787,1
2.2430906295776367,1
2.1952743530273438,1
2.0978755950927734,1
2.219621419906616,1
2.259744882583618,1
2.2718682289123535,1
2.2470057010650635,1
2.270857810974121,1
2.0800018310546875,0
2.202362298965454,1
2.252777099609375,1
2.2044341564178467,1
2.261115789413452,1
2.2172653675079346,1
2.223849058151245,1
2.2253034114837646,1
2.225700855255127,1
2.2970826625823975,1
2.2538323402404785,1
2.2298696041107178,0
2.2601511478424072,1
2.2468931674957275,1
2.2617809772491455,1
2.196845769882202,1
2.151324510574341,1
2.1258389949798584,1
2.148566246032715,1
2.1571695804595947,1
2.1078803539276123,1
2.2064456939697266,1
2.2900617122650146,1
2.263064384460449,1
2.234100580215454,1
2.301754951477051,1
2.2505452632904053,1
2.275090456008911,1
2.1818695068359375,1
2.254824161529541,0
2.2172462940216064,1
2.2104110717773438,1
2.1237964630126953,1
2.19670033454895,1
2.188131809234619,1
2.0455164909362793,1
2.305915355682373,1
2.1444005966186523,1
2.2307441234588623,1
2.183415412902832,1
2.2525877952575684,1
2.01985764503479,1
2.185856580734253,1
2.2721164226531982,1
2.1738240718841553,1
2.236708879470825,1
2.2306556701660156,1
2.0639331340789795,1
2.2720932960510254,1
2.251826763153076,1
2.140279769897461,1
2.0999433994293213,1
2.169796943664551,1
2.225611448287964,1
2.2169079780578613,1
2.2306177616119385,1
2.2370378971099854,1
2.224433183670044,1
2.2489898204803467,1
2.2141172885894775,1
2.177335262298584,1
2.252224922180176,1
2.1639108657836914,1
2.2304179668426514,0
2.192690849304199,1
2.1671323776245117,1
2.2764599323272705,0
2.2481725215911865,1
2.177371025085449,1
2.213163137435913,1
2.176936626434326,1
2.1755130290985107,1
2.2465980052948,1
2.1989665031433105,1
2.2997701168060303,1
2.2041893005371094,1
2.2489094734191895,1
2.1970484256744385,1
2.1849162578582764,1
2.171560525894165,1
2.1986324787139893,1
2.043182373046875,1
2.1364781856536865,1
2.1729931831359863,1
2.2008137702941895,1
2.1970057487487793,1
2.2178518772125244,1
2.2009639739990234,1
2.1492092609405518,1
2.2403390407562256,0
2.274338960647583,1
2.361426591873169,1
2.321608781814575,1
2.2562427520751953,1
2.2894046306610107,1
2.249706983566284,1
2.2612147331237793,1
2.199925184249878,1
2.175496816635132,1
2.167233943939209,1
2.2923903465270996,1
2.248701333999634,1
2.2631542682647705,1
2.1795520782470703,1
2.187122344970703,1
2.230156421661377,1
2.228532552719116,1
2.3138277530670166,1
2.2729718685150146,1
2.3174474239349365,1
2.193877935409546,1
2.181708335876465,1
2.2538552284240723,1
2.13724422454834,1
2.177506923675537,1
2.1940701007843018,1
2.189922571182251,1
2.2432451248168945,1
2.2186977863311768,1
2.163236141204834,1
2.21148419380188,1
2.286471366882324,1
2.2846171855926514,1
2.1335127353668213,1
2.2540123462677,1
2.33682918548584,1
2.146965265274048,1
2.265927314758301,1
2.2351739406585693,1
2.1477415561676025,1
2.1372482776641846,1
2.2158873081207275,0
2.2601795196533203,1
2.258676290512085,0
2.1716532707214355,0
2.126654863357544,0
2.2468297481536865,1
2.3195254802703857,1
2.2425503730773926,1
2.2553646564483643,0
2.208310842514038,1
2.14955735206604,1
2.203669309616089,0
2.1622676849365234,1
2.162902593612671,1
2.2290866374969482,1
2.3059604167938232,1
2.3084499835968018,0
2.290111541748047,0
2.186856985092163,1
2.160985231399536,1
2.1974704265594482,1
2.177227020263672,1
2.298351526260376,0
2.2689905166625977,1
2.2328784465789795,1
2.2563889026641846,1
2.2594292163848877,1
2.312089204788208,0
2.190272331237793,1
2.1796715259552,1
2.265937328338623,1
2.236933946609497,1
2.275195360183716,1
2.2365036010742188,1
2.2648448944091797,1
2.196682929992676,1
2.367151975631714,0
2.308305263519287,1
2.352097272872925,1
2.304845094680786,1
2.2101783752441406,1
2.190955400466919,1
2.0904574394226074,1
2.2336268424987793,1
2.2912890911102295,1
2.224038600921631,1
2.2091119289398193,1
2.2487218379974365,0
2.2368106842041016,0
2.275717258453369,1
2.2807531356811523,1
2.2986884117126465,1
2.293581962585449,1
2.307161569595337,1
2.219780921936035,1
2.2924914360046387,1
2.273829698562622,1
2.2743067741394043,1
2.2416481971740723,1
2.211317300796509,1
2.1749415397644043,1
2.258178472518921,1
2.359668254852295,1
2.2900142669677734,1
2.273324489593506,1
2.215972423553467,1
2.2614002227783203,1
2.303258180618286,1
2.29541015625,1
2.280789852142334,1
2.254512310028076,1
2.3543643951416016,1
2.2479982376098633,1
2.2762932777404785,0
2.217181444168091,0
2.27138614654541,1
2.323051691055298,1
2.266416072845459,1
2.1978025436401367,1
2.009575843811035,1
2.1951537132263184,1
2.218996524810791,1
2.224649429321289,1
2.355466842651367,1
2.29728102684021,1
2.2618656158447266,1
2.2845213413238525,1
2.190969705581665,1
2.3086464405059814,1
2.3349013328552246,1
2.2299599647521973,1
2.2244558334350586,0
2.1757097244262695,0
2.286147117614746,1
2.2476375102996826,1
2.23393177986145,0
2.2288966178894043,0
2.3710198402404785,1
2.3050782680511475,1
2.2079436779022217,0
2.2924845218658447,1
2.3086819648742676,1
2.2000837326049805,1
2.178008556365967,0
2.3407833576202393,1
2.2427616119384766,1
2.2439627647399902,1
2.153899669647217,0
2.315206289291382,1
2.2188656330108643,1
2.3497869968414307,1
2.30708909034729,1
2.324951648712158,0
2.3632845878601074,1
2.117399215698242,1
2.3086962699890137,1
2.276792287826538,1
2.249044418334961,1
2.307438850402832,1
2.2081375122070312,0
2.2267112731933594,1
2.279644012451172,1
2.2449405193328857,0
2.237632989883423,0
2.1850576400756836,0
2.1753416061401367,1
2.2490036487579346,1
2.212921380996704,1
2.244314670562744,0
2.287433385848999,0
2.285550117492676,0
2.172637462615967,1
2.3264362812042236,1
2.2849020957946777,0
2.3666703701019287,1
2.3174796104431152,1
2.3154044151306152,1
2.2144150733947754,0
2.2331855297088623,1
2.3245303630828857,1
2.220547914505005,0
2.2587480545043945,0
2.293447494506836,1
2.2975425720214844,1
2.2931277751922607,1
2.248737096786499,1
2.169686794281006,1
2.33014178276062,1
2.37963604927063,1
2.283026933670044,1
2.2383532524108887,1
2.316859483718872,1
2.275210380554199,1
2.2296247482299805,0
2.273750066757202,1
2.204380989074707,1
2.2942585945129395,1
2.294785976409912,1
2.386086940765381,1
2.308985471725464,1
2.226454734802246,1
2.286940336227417,0
2.3215105533599854,1
2.2643306255340576,1
2.2947771549224854,1
2.266205310821533,1
2.276177167892456,1
2.2788820266723633,0
2.2299842834472656,1
2.2775890827178955,1
2.3151068687438965,1
2.2696645259857178,1
2.316373586654663,1
2.2567031383514404,1
2.377775192260742,1
2.3394899368286133,1
2.2620584964752197,1
2.2321763038635254,1
2.2102537155151367,0
2.255687713623047,1
2.1643548011779785,0
2.2131638526916504,0
2.280125856399536,1
2.340125322341919,1
2.2394859790802,1
2.243239164352417,1
2.299448013305664,1
2.2894723415374756,1
2.2220544815063477,1
2.258324146270752,1
2.3252344131469727,1
2.185915231704712,1
2.3472087383270264,1
2.249552011489868,1
2.3118653297424316,1
2.219294309616089,0
2.264293909072876,1
2.3528060913085938,1
2.2562127113342285,1
2.209588050842285,1
2.255797863006592,0
2.3316657543182373,0
2.209343671798706,1
2.185166835784912,0
2.244445323944092,1
2.3219873905181885,1
2.2383131980895996,0
2.301837921142578,1
2.3349757194519043,1
2.356423854827881,1
2.281334161758423,1
2.274091958999634,0
2.249711751937866,0
2.3194406032562256,0
2.2446694374084473,1
2.341287612915039,1
2.1251988410949707,1
2.230078935623169,1
2.305851936340332,1
2.185965061187744,1
2.2884721755981445,1
2.268756151199341,0
2.2148900032043457,1
2.2894177436828613,1
2.29289174079895,1
2.239717721939087,1
2.1723594665527344,1
2.2712950706481934,1
2.277639389038086,1
2.240736722946167,1
2.306180715560913,1
2.305344820022583,0
2.315354824066162,1
2.280862808227539,1
2.3767096996307373,1
2.3582279682159424,1
2.1909115314483643,1
2.285374879837036,1
2.314842939376831,1
2.2624731063842773,0
2.2193830013275146,1
2.199944019317627,1
2.248655080795288,0
2.329591751098633,1
2.2291128635406494,1
2.2572765350341797,0
2.2521603107452393,1
2.358966827392578,1
2.382266044616699,1
2.1637303829193115,1
2.181666851043701,0
2.3272206783294678,1
2.227954864501953,1
2.289219379425049,1
2.3243072032928467,1
2.3190879821777344,1
2.2745730876922607,0
2.3611247539520264,1
2.356179714202881,1
2.2417197227478027,0
2.2827041149139404,1
2.3472063541412354,0
2.273908853530884,1
2.2636749744415283,1
2.281553030014038,0
2.2873733043670654,0
2.369957447052002,1
2.2818944454193115,1
2.3055427074432373,1
2.2562615871429443,0
2.2345194816589355,1
2.2692294120788574,1
2.3084444999694824,1
2.3350682258605957,1
2.4137890338897705,1
2.3269054889678955,1
2.4121339321136475,0
2.0979011058807373,1
2.267024278640747,0
2.286147117614746,1
2.2761871814727783,1
2.3012583255767822,1
2.3419189453125,1
2.276534080505371,1
2.3349006175994873,0
2.102938652038574,1
2.3510591983795166,1
2.3477742671966553,1
2.3744163513183594,1
2.1938154697418213,1
2.2733352184295654,1
2.1722264289855957,1
2.261686325073242,0
2.3154423236846924,1
2.244342565536499,0
2.316793441772461,1
2.3702292442321777,1
2.377530574798584,1
2.4697790145874023,1
2.425274610519409,1
2.298081159591675,0
2.320944309234619,1
2.253049373626709,1
2.3524677753448486,1
2.3305623531341553,0
2.3233823776245117,1
2.298325777053833,0
2.346989393234253,1
2.332412004470825,0
2.37838077545166,0
2.3579742908477783,1
2.2172977924346924,0
2.335712194442749,1
2.373002529144287,1
2.3398444652557373,1
2.354451894760132,0
2.3078272342681885,0
2.288012742996216,0
2.403059244155884,1
2.3228116035461426,1
2.244244337081909,0
2.274162769317627,0
2.3992202281951904,1
2.2793097496032715,0
2.179630994796753,0
