Learn Time, Estimation
1.640441656112671,1
1.62479829788208,1
1.5560882091522217,1
1.6862456798553467,1
1.629140853881836,1
1.6275041103363037,1
1.6414012908935547,1
1.6109366416931152,1
1.6752104759216309,1
1.6351420879364014,1
1.637967824935913,1
1.6089770793914795,1
1.6785006523132324,1
1.647982120513916,0
1.6784768104553223,1
1.6193053722381592,1
1.6395561695098877,1
1.6509368419647217,1
1.6306211948394775,1
1.5316720008850098,0
1.6703708171844482,1
1.621048927307129,1
1.5828516483306885,1
1.6253576278686523,1
1.683725118637085,1
1.669701099395752,1
1.5942614078521729,1
1.6330087184906006,1
1.642401933670044,1
1.6107301712036133,1
1.658254623413086,1
1.6654472351074219,1
1.6995534896850586,1
1.689554214477539,1
1.6935877799987793,1
1.6518430709838867,1
1.6870803833007812,1
1.6679480075836182,1
1.6539220809936523,0
1.7489285469055176,1
1.6410696506500244,1
1.6606199741363525,1
1.7590651512145996,1
1.7545490264892578,1
1.747896671295166,1
1.7342863082885742,1
1.6421635150909424,1
1.7403769493103027,1
1.6044254302978516,1
1.5978572368621826,0
1.695176601409912,1
1.6887874603271484,1
1.622706413269043,1
1.65846848487854,0
1.6322648525238037,1
1.6633858680725098,1
1.6866865158081055,1
1.8003146648406982,0
1.708261251449585,1
1.7370147705078125,1
1.6970655918121338,1
1.6742937564849854,1
1.67106032371521,1
1.682274341583252,1
1.6804254055023193,1
1.621561050415039,1
1.622746229171753,1
1.6200485229492188,1
1.6536552906036377,0
1.5942683219909668,1
1.6790575981140137,1
1.6699178218841553,1
1.6517949104309082,1
1.6623280048370361,1
1.590296983718872,0
1.6438822746276855,0
1.6499359607696533,1
1.6748671531677246,0
1.6068611145019531,1
1.6642732620239258,1
1.6635560989379883,0
1.6658377647399902,1
1.5502395629882812,1
1.682117223739624,1
1.604090929031372,1
1.7004444599151611,0
1.6475207805633545,1
1.7048120498657227,1
1.6436123847961426,1
1.5844037532806396,1
1.6373670101165771,1
1.6529407501220703,1
1.6578924655914307,1
1.686429500579834,1
1.6306307315826416,1
1.6809914112091064,1
1.624814748764038,1
1.6683082580566406,1
1.6655876636505127,1
1.7339272499084473,1
1.6620702743530273,1
1.697058916091919,1
