Point, Exec_Time, Estimation
[29  5  3], 43.105313777923584, 0
[20  4  4], 2.09808349609375e-05, 0
[19  4  2], 56.425718545913696, 0
[10  4  9], 42.14977216720581, 0
[22  4  3], 51.39936113357544, 0
[24  5  5], 2.0742416381835938e-05, 0
[16  5  3], 40.77294111251831, 0
[17  4  4], 2.1219253540039062e-05, 0
[9 4 2], 1.811981201171875e-05, 0
[26  4  8], 41.57157611846924, 0
[11  4  3], 1.8835067749023438e-05, 0
[13  6  3], 2.1457672119140625e-05, 0
[19  4  6], 3.409385681152344e-05, 0
[13  5  4], 44.859381437301636, 0
[10  5  3], 40.72001552581787, 0
[9 4 4], 1.9311904907226562e-05, 0
[24  4  6], 46.340434312820435, 0
[20  4  2], 2.0265579223632812e-05, 0
[13  4  4], 1.7642974853515625e-05, 0
[32  5  2], 71.7304003238678, 0
[11  4  6], 43.45344376564026, 0
[34  4  7], 41.813730239868164, 0
[38  6  2], 62.649529695510864, 0
[49  4  2], 59.41032433509827, 0
[8 5 3], 2.2411346435546875e-05, 0
[24  4  2], 66.64389967918396, 0
[14  4  4], 2.4080276489257812e-05, 0
[47  6  2], 76.4765694141388, 0
[21  4  5], 44.15712833404541, 0
[21  4  3], 2.2411346435546875e-05, 0
[11  4  3], 1.7881393432617188e-05, 0
[23  4  3], 2.1219253540039062e-05, 0
[12  4  3], 48.194098472595215, 0
[36  4  2], 1.9788742065429688e-05, 0
[22  4  2], 65.34493041038513, 0
[8 6 3], 2.47955322265625e-05, 0
[8 4 3], 2.47955322265625e-05, 0
[19  4  7], 42.208624601364136, 0
[24  4  6], 2.0265579223632812e-05, 0
[11  4  4], 2.0265579223632812e-05, 0
[37  4  2], 2.956390380859375e-05, 0
[47  4  2], 49.46352410316467, 0
[45  6  2], 93.24087142944336, 0
[15  4  3], 2.47955322265625e-05, 0
[14  6  2], 47.58486247062683, 0
[46  4  5], 48.11362552642822, 0
[10  5  2], 3.0279159545898438e-05, 0
[27  4  2], 62.63788604736328, 0
[43  5  2], 70.10179710388184, 0
[23  4  4], 62.82627296447754, 0
[39  4  2], 1.430511474609375e-05, 0
[11  5  2], 2.1457672119140625e-05, 0
[22  4  2], 1.9073486328125e-05, 0
[8 4 5], 2.1457672119140625e-05, 0
[45  6  3], 47.46274733543396, 0
[24  4  2], 2.3126602172851562e-05, 0
[21  4  4], 66.03427529335022, 0
[24  4  4], 2.0503997802734375e-05, 0
[22  5  3], 47.91497802734375, 0
[14  4  4], 2.0503997802734375e-05, 0
[19  6  2], 50.079031467437744, 0
[17  4  2], 3.1948089599609375e-05, 0
[15  6  4], 40.603434562683105, 0
[17  4  4], 2.193450927734375e-05, 0
[44  6  4], 45.24884486198425, 0
[47  4  5], 49.58459711074829, 0
[16  4  3], 65.35513019561768, 0
[9 6 2], 2.47955322265625e-05, 0
[19  4  2], 1.8835067749023438e-05, 0
[22  5  4], 2.1696090698242188e-05, 0
[11  4  4], 2.09808349609375e-05, 0
[14  4  2], 48.7387158870697, 0
[15  4  3], 3.3855438232421875e-05, 0
[24  5  3], 51.17268109321594, 0
[8 6 3], 2.1457672119140625e-05, 0
[17  4  7], 41.09777235984802, 0
[44  4  2], 52.25832271575928, 0
[9 4 2], 1.8835067749023438e-05, 0
[28  4  4], 71.40424108505249, 0
[13  6  3], 2.1457672119140625e-05, 0
[24  4  2], 1.7642974853515625e-05, 0
[38  4  4], 72.89487385749817, 0
[19  6  5], 3.0517578125e-05, 0
[20  4  4], 2.4318695068359375e-05, 0
[39  4  2], 1.9788742065429688e-05, 0
[17  4 13], 41.10580253601074, 0
[9 6 5], 44.982497692108154, 0
[22  4  5], 2.193450927734375e-05, 0
[14  4  2], 1.9788742065429688e-05, 0
[30  4  6], 48.89908528327942, 0
[9 5 5], 44.65520644187927, 0
[8 4 6], 1.7404556274414062e-05, 0
[34  4  3], 60.55995154380798, 0
[9 5 3], 40.15151119232178, 0
[15  4  5], 1.6450881958007812e-05, 0
[8 5 3], 1.71661376953125e-05, 0
[19  4  3], 66.96788549423218, 0
[10  4  4], 2.2172927856445312e-05, 0
[21  4  2], 66.52942442893982, 0
[25  4  2], 1.9311904907226562e-05, 0
[8 4 5], 2.1219253540039062e-05, 0
[22  4  2], 2.0742416381835938e-05, 0
[48  4  2], 42.15737962722778, 0
[31  4  2], 40.437153577804565, 0
[44  6  3], 46.559478759765625, 0
[9 6 2], 1.7881393432617188e-05, 0
[17  4  2], 2.4557113647460938e-05, 0
[33  4  3], 62.35900044441223, 0
[37  4  2], 2.6702880859375e-05, 0
[23  6  2], 62.74272322654724, 0
[10  4  8], 41.45010328292847, 0
[41  6  2], 69.54466509819031, 0
[17  6  2], 55.891629457473755, 0
[23  4  5], 2.09808349609375e-05, 0
[15  4  2], 2.5033950805664062e-05, 0
[8 5 4], 39.13206243515015, 0
[11  6  2], 2.0742416381835938e-05, 0
[18  6  2], 65.08206295967102, 0
[26  4  4], 65.82467365264893, 0
[14  4  4], 1.71661376953125e-05, 0
[44  4  2], 2.0742416381835938e-05, 0
[26  5  5], 49.347312450408936, 0
[8 4 5], 3.075599670410156e-05, 0
[13  4  2], 3.0517578125e-05, 0
[10  5  4], 49.174838066101074, 0
[20  5  2], 54.71627163887024, 0
[17  4  2], 2.1219253540039062e-05, 0
[14  6  2], 1.9550323486328125e-05, 0
[39  4  2], 1.8358230590820312e-05, 0
[44  6  5], 57.27412676811218, 0
[24  4  2], 3.528594970703125e-05, 0
[16  4  3], 2.4080276489257812e-05, 0
[46  4  5], 1.811981201171875e-05, 0
[15  4  8], 41.2558970451355, 0
[51  4  3], 46.818461656570435, 0
[16  6  3], 53.34231472015381, 0
[17  6  4], 41.023743867874146, 0
[8 6 4], 2.2172927856445312e-05, 0
[19  4  3], 2.3603439331054688e-05, 0
[46  4  4], 76.78096652030945, 0
[26  4  3], 57.5882465839386, 0
[18  4  6], 45.550328969955444, 0
[13  4  2], 2.002716064453125e-05, 0
[51  4  4], 62.42143893241882, 0
[11  6  5], 50.45438194274902, 0
[22  4  2], 1.9550323486328125e-05, 0
[38  4  3], 70.33995175361633, 0
[8 4 3], 2.7894973754882812e-05, 0
[8 7 2], 49.841819763183594, 0
[36  4  2], 1.9311904907226562e-05, 0
[20  7  5], 52.65063548088074, 0
[50  4  5], 46.2484130859375, 0
[19  4  4], 50.70531725883484, 0
[32  4  4], 60.274869441986084, 0
[11  6  2], 1.7404556274414062e-05, 0
[16  5  2], 53.83488440513611, 0
[23  6  2], 2.4318695068359375e-05, 0
[15  4  3], 1.8358230590820312e-05, 0
[51  4  2], 41.316752195358276, 0
[46  6  2], 81.13223600387573, 0
[20  6  2], 55.58698773384094, 0
[23  5  5], 41.91869020462036, 0
[18  4  5], 44.12796211242676, 0
[52  4  3], 47.837759017944336, 0
[21  4  2], 2.47955322265625e-05, 0
[51  6  3], 46.43414521217346, 0
[10  4  7], 41.12807035446167, 0
[14  4  2], 1.8596649169921875e-05, 0
[15  6  3], 51.292253494262695, 0
[9 5 4], 39.74311113357544, 0
[8 5 4], 1.5497207641601562e-05, 0
[13  4  4], 1.811981201171875e-05, 0
[21  4  4], 1.7642974853515625e-05, 0
[19  6  3], 42.43299078941345, 0
[17  5  2], 50.222092390060425, 0
[39  4  2], 1.9311904907226562e-05, 0
[15  4  2], 3.528594970703125e-05, 0
[19  5  5], 47.333197593688965, 0
[36  4  2], 1.8835067749023438e-05, 0
[16  4  3], 1.8835067749023438e-05, 0
[39  5  2], 78.39679145812988, 0
[22  4  5], 1.7881393432617188e-05, 0
[8 4 5], 3.4809112548828125e-05, 0
[22  4  2], 1.7404556274414062e-05, 0
[50  4  3], 48.064608573913574, 0
[20  6  5], 51.71513843536377, 0
[50  4  2], 41.05148458480835, 0
[42  6  2], 81.70799350738525, 0
[30  4  2], 56.84569549560547, 0
[36  4  3], 61.19787120819092, 0
[13  4  2], 2.288818359375e-05, 0
[9 6 2], 3.123283386230469e-05, 0
[15  4  3], 3.314018249511719e-05, 0
[23  4  4], 1.7881393432617188e-05, 0
[11  4  3], 2.09808349609375e-05, 0
[11  5  2], 1.811981201171875e-05, 0
[54  4  3], 48.14093375205994, 0
[35  4  5], 47.81255769729614, 0
[21  5  3], 65.07490181922913, 0
[34  4  5], 47.37913370132446, 0
[33  4  2], 48.86890006065369, 0
[17  4  2], 2.6226043701171875e-05, 0
[19  4  2], 2.4557113647460938e-05, 0
[11  4  3], 1.8835067749023438e-05, 0
[24  7  5], 54.28636288642883, 0
[8 6 3], 2.47955322265625e-05, 0
[31  4  2], 2.956390380859375e-05, 0
[21  4  4], 2.09808349609375e-05, 0
[13  6  5], 50.37601089477539, 0
[22  4  5], 3.337860107421875e-05, 0
[35  4  6], 50.676801919937134, 0
[19  4  6], 47.77008771896362, 0
[15  4  2], 1.9311904907226562e-05, 0
[15  6  4], 2.7179718017578125e-05, 0
[8 7 2], 1.6927719116210938e-05, 0
[10  5  2], 3.361701965332031e-05, 0
[9 4 6], 45.54515266418457, 0
[14  6  2], 2.0265579223632812e-05, 0
[10  4  4], 1.8358230590820312e-05, 0
[13  4  2], 3.361701965332031e-05, 0
[11  5  2], 1.6927719116210938e-05, 0
[22  4  2], 1.9788742065429688e-05, 0
[38  4  4], 2.8371810913085938e-05, 0
[48  4  2], 1.9788742065429688e-05, 0
[9 4 5], 43.51444149017334, 0
[16  6  2], 52.95331168174744, 0
[8 4 6], 2.0503997802734375e-05, 0
[26  4  4], 1.9788742065429688e-05, 0
[13  6  3], 2.09808349609375e-05, 0
[38  5  2], 81.97258758544922, 0
[24  4  3], 61.25524044036865, 0
[37  4  2], 3.170967102050781e-05, 0
[14  4  4], 2.6702880859375e-05, 0
[8 5 4], 1.7881393432617188e-05, 0
[23  4  4], 2.7179718017578125e-05, 0
[15  4  6], 47.57284951210022, 0
[9 4 4], 52.82040476799011, 0
[13  4  2], 2.4557113647460938e-05, 0
[18  4  5], 1.4781951904296875e-05, 0
[8 5 3], 1.5974044799804688e-05, 0
[33  4  3], 1.52587890625e-05, 0
[9 5 5], 2.3126602172851562e-05, 0
[22  4  3], 49.45915722846985, 0
[8 5 5], 44.856791257858276, 0
[9 6 2], 2.002716064453125e-05, 0
[21  4  4], 1.4781951904296875e-05, 0
[42  4  2], 47.971311807632446, 0
[17  4  2], 2.2649765014648438e-05, 0
[34  4  4], 75.98397445678711, 0
[17  4  4], 1.6689300537109375e-05, 0
[8 4 7], 39.4091522693634, 0
[8 6 3], 1.621246337890625e-05, 0
[15  5  2], 48.04501938819885, 0
[28  4  3], 54.20502185821533, 0
[12  5  2], 55.79542350769043, 0
[11  4  3], 1.7642974853515625e-05, 0
[13  4  5], 42.40600299835205, 0
[15  4  7], 41.40476751327515, 0
[17  4  5], 43.53730297088623, 0
[19  4  6], 3.123283386230469e-05, 0
[16  4  6], 47.31456732749939, 0
[43  6  2], 80.2075502872467, 0
[14  4  2], 2.574920654296875e-05, 0
[17  5  3], 42.06830167770386, 0
[16  4  3], 1.7881393432617188e-05, 0
[9 6 4], 41.02567195892334, 0
[25  4  2], 1.7881393432617188e-05, 0
[35  4  4], 55.688257455825806, 0
[18  4  5], 1.8835067749023438e-05, 0
[11  5  2], 1.7642974853515625e-05, 0
[40  6  2], 67.94599604606628, 0
[22  6  2], 61.38079595565796, 0
[22  4  5], 1.7881393432617188e-05, 0
[12  4  7], 40.049724102020264, 0
[13  5  2], 51.584473848342896, 0
[8 4 8], 42.16439723968506, 0
[15  4  2], 2.8133392333984375e-05, 0
[42  6  2], 1.6689300537109375e-05, 0
[16  6  2], 1.9788742065429688e-05, 0
[8 4 5], 2.3365020751953125e-05, 0
[9 4 2], 43.50076508522034, 0
[20  4  2], 63.17568039894104, 0
[30  6  2], 62.999993562698364, 0
[44  6  3], 46.84679675102234, 0
[35  4  3], 69.94717860221863, 0
[15  4  3], 2.2649765014648438e-05, 0
[8 5 3], 1.8835067749023438e-05, 0
[40  4  2], 48.098302125930786, 0
[8 4 3], 1.71661376953125e-05, 0
[9 4 5], 1.5974044799804688e-05, 0
[41  6  2], 69.76635980606079, 0
[15  5  4], 40.81963777542114, 0
[22  4  3], 1.8596649169921875e-05, 0
[13  6  4], 41.63006019592285, 0
[13  4  2], 3.457069396972656e-05, 0
[36  4  3], 1.9311904907226562e-05, 0
[9 4 2], 2.0503997802734375e-05, 0
[9 5 4], 2.1696090698242188e-05, 0
[8 5 4], 2.1457672119140625e-05, 0
[20  4  4], 65.98099040985107, 0
[13  4  4], 1.9311904907226562e-05, 0
[31  5  2], 68.48102164268494, 0
[18  4  5], 1.811981201171875e-05, 0
[9 5 3], 41.3947331905365, 0
[10  4  5], 42.7384819984436, 0
[22  6  4], 44.847999572753906, 0
[14  5  2], 50.96207356452942, 0
[38  6  2], 63.02454090118408, 0
[10  4  4], 1.8596649169921875e-05, 0
[12  4  3], 48.486013412475586, 0
[9 6 3], 41.874905586242676, 0
[10  5  3], 40.99481678009033, 0
[18  4  2], 54.882920265197754, 0
[45  6  5], 50.31445574760437, 0
[8 4 6], 2.6702880859375e-05, 0
[35  4  5], 1.8596649169921875e-05, 0
[39  4  6], 50.021299600601196, 0
[16  4  3], 2.1696090698242188e-05, 0
[21  5  3], 2.0503997802734375e-05, 0
[9 4 4], 2.1457672119140625e-05, 0
[14  4  5], 44.74103832244873, 0
[9 4 4], 3.695487976074219e-05, 0
[22  4  2], 1.7642974853515625e-05, 0
[8 4 5], 1.9550323486328125e-05, 0
[10  5  2], 1.811981201171875e-05, 0
[15  4  5], 42.703033447265625, 0
[12  5  2], 2.0742416381835938e-05, 0
[22  4  5], 1.7404556274414062e-05, 0
[19  6  2], 50.61564016342163, 0
[9 6 2], 2.0503997802734375e-05, 0
[11  5  3], 45.219027280807495, 0
[41  6  2], 2.002716064453125e-05, 0
[8 5 3], 4.172325134277344e-05, 0
[29  4  3], 55.44237422943115, 0
[14  4  4], 4.076957702636719e-05, 0
[44  5  2], 72.9423017501831, 0
[18  4  5], 1.811981201171875e-05, 0
[24  4  4], 61.582704305648804, 0
[13  4  5], 3.3855438232421875e-05, 0
[19  4  4], 49.98202729225159, 0
[22  4 12], 45.896791219711304, 0
[24  4  3], 1.9788742065429688e-05, 0
[13  4  4], 1.811981201171875e-05, 0
[22  6  4], 1.9073486328125e-05, 0
[14  5  2], 1.9311904907226562e-05, 0
[11  4  3], 1.811981201171875e-05, 0
[35  4  5], 1.811981201171875e-05, 0
[15  4  6], 1.8835067749023438e-05, 0
[25  4  2], 2.09808349609375e-05, 0
[35  4  3], 2.002716064453125e-05, 0
[9 6 3], 1.8358230590820312e-05, 0
[35  4  5], 4.3392181396484375e-05, 0
[19  4  2], 2.47955322265625e-05, 0
[23  6  2], 62.1903612613678, 0
[8 6 3], 2.1219253540039062e-05, 0
[8 5 4], 1.9311904907226562e-05, 0
[14  6  2], 2.0742416381835938e-05, 0
[10  4  4], 3.5762786865234375e-05, 0
[24  4  2], 67.26628589630127, 0
[9 5 5], 3.528594970703125e-05, 0
[8 4 5], 1.9073486328125e-05, 0
[15  4  2], 2.193450927734375e-05, 0
[22  4  7], 40.622023820877075, 0
[15  4  5], 2.1696090698242188e-05, 0
[44  4  4], 78.87705397605896, 0
[11  6  2], 48.11138415336609, 0
[24  4  8], 40.266173362731934, 0
[38  6  2], 2.8371810913085938e-05, 0
[9 4 2], 2.47955322265625e-05, 0
[35  4  3], 1.8358230590820312e-05, 0
[36  5  2], 74.30596113204956, 0
[17  5  2], 1.9073486328125e-05, 0
[12  6  2], 50.105489015579224, 0
[8 6 5], 48.07231116294861, 0
[36  4  2], 2.0503997802734375e-05, 0
[18  5  2], 50.92267060279846, 0
[11  4  5], 41.54449224472046, 0
[19  4  4], 2.2649765014648438e-05, 0
[16  6  2], 1.9788742065429688e-05, 0
[9 6 7], 43.598958253860474, 0
[14  4  2], 1.9788742065429688e-05, 0
[14  4  4], 1.9788742065429688e-05, 0
[21  4  7], 40.367918491363525, 0
[19  5  5], 45.91974425315857, 0
[34  4  4], 2.0742416381835938e-05, 0
[25  4  5], 43.08520817756653, 0
[39  4  3], 62.340630769729614, 0
[20  5  2], 54.12842321395874, 0
[11  4  5], 2.0265579223632812e-05, 0
[21  4  5], 43.524380922317505, 0
[24  4  4], 1.5974044799804688e-05, 0
[8 4 3], 1.621246337890625e-05, 0
[47  6  2], 75.27813005447388, 0
[12  6  2], 2.09808349609375e-05, 0
[16  5  2], 52.755255460739136, 0
[9 5 5], 1.71661376953125e-05, 0
[13  6  3], 1.8835067749023438e-05, 0
[19  4  2], 1.9550323486328125e-05, 0
[16  4  5], 44.18750858306885, 0
[27  4  3], 63.480201959609985, 0
[9 6 4], 1.4781951904296875e-05, 0
[33  5  4], 51.251389265060425, 0
[10  5  2], 1.7642974853515625e-05, 0
[13  4  4], 1.9788742065429688e-05, 0
[22  4  8], 42.58012533187866, 0
[17  4  2], 2.574920654296875e-05, 0
[20  4  4], 1.6927719116210938e-05, 0
[15  4  5], 3.838539123535156e-05, 0
[13  4  2], 1.9550323486328125e-05, 0
[19  4  4], 1.8358230590820312e-05, 0
[27  4  4], 54.33258557319641, 0
[8 4 3], 2.3126602172851562e-05, 0
[29  4  2], 48.80371952056885, 0
[22  4  5], 2.6464462280273438e-05, 0
[9 4 2], 2.3126602172851562e-05, 0
[45  6  2], 92.25570464134216, 0
[15  5  3], 43.482752323150635, 0
[14  4  5], 1.811981201171875e-05, 0
[13  4  2], 1.8835067749023438e-05, 0
[36  4  3], 4.4345855712890625e-05, 0
[16  4  3], 2.765655517578125e-05, 0
[18  5  5], 46.17193078994751, 0
[37  5  2], 70.65528297424316, 0
[26  4  5], 44.43736267089844, 0
[20  6  3], 41.92971444129944, 0
[16  4  4], 55.001384258270264, 0
[9 6 2], 2.0265579223632812e-05, 0
[25  4  5], 3.981590270996094e-05, 0
[19  4  6], 2.4318695068359375e-05, 0
[20  5  3], 46.139888525009155, 0
[20  4  2], 3.1948089599609375e-05, 0
[24  4  3], 2.1457672119140625e-05, 0
[28  4  5], 43.883886098861694, 0
[47  6  2], 3.2901763916015625e-05, 0
[17  4  2], 4.100799560546875e-05, 0
[25  4  6], 47.20738220214844, 0
[18  4  2], 2.09808349609375e-05, 0
[15  6  5], 45.25298094749451, 0
[39  4  5], 46.60116624832153, 0
[49  4  3], 48.47249722480774, 0
[42  4  2], 48.32417154312134, 0
[20  4  2], 2.2649765014648438e-05, 0
[8 5 3], 2.47955322265625e-05, 0
[31  4  6], 51.677953243255615, 0
[16  4  5], 2.288818359375e-05, 0
[40  4  2], 2.2649765014648438e-05, 0
[13  4  2], 3.647804260253906e-05, 0
[8 4 3], 1.9550323486328125e-05, 0
[45  5  4], 66.72571659088135, 0
[9 6 2], 1.811981201171875e-05, 0
[19  4  4], 1.8596649169921875e-05, 0
[11  4  5], 2.2172927856445312e-05, 0
[21  5  2], 62.99667239189148, 0
[16  4  3], 2.8371810913085938e-05, 0
[17  4  2], 1.8596649169921875e-05, 0
[24  6  5], 52.04710793495178, 0
[29  4  4], 59.061572551727295, 0
[24  4  3], 4.410743713378906e-05, 0
[19  4  2], 2.2172927856445312e-05, 0
[24  4  6], 46.62120509147644, 0
[46  4  2], 41.66610074043274, 0
[9 4 5], 2.6464462280273438e-05, 0
[36  4  2], 1.8358230590820312e-05, 0
[15  4  2], 2.384185791015625e-05, 0
[44  4  5], 49.26212930679321, 0
[11  6  2], 3.9577484130859375e-05, 0
[24  7  2], 72.2682363986969, 0
[25  4  5], 2.4318695068359375e-05, 0
[8 6 4], 40.74786114692688, 0
[43  6  2], 78.69510316848755, 0
[13  4  2], 1.5020370483398438e-05, 0
[20  4  2], 2.2172927856445312e-05, 0
[17  4  2], 2.3126602172851562e-05, 0
[25  4  5], 1.9788742065429688e-05, 0
[8 5 4], 1.7404556274414062e-05, 0
[35  4  5], 4.172325134277344e-05, 0
[18  4  2], 1.9311904907226562e-05, 0
[11  5  2], 57.79980492591858, 0
[9 6 4], 2.09808349609375e-05, 0
[9 4 5], 1.8358230590820312e-05, 0
[11  6  2], 1.8358230590820312e-05, 0
[24  4  2], 2.0503997802734375e-05, 0
[12  4  6], 45.456387758255005, 0
[8 4 3], 1.9788742065429688e-05, 0
[8 5 3], 1.8596649169921875e-05, 0
[37  4  5], 50.07641935348511, 0
[43  4  2], 40.9447135925293, 0
[9 6 2], 2.193450927734375e-05, 0
[16  4  2], 50.358423709869385, 0
[27  5  2], 67.2500536441803, 0
[15  4  3], 63.863144397735596, 0
[34  4  3], 59.275903940200806, 0
[24  4  3], 2.2172927856445312e-05, 0
[46  6  2], 77.47192025184631, 0
[21  4  4], 64.73426127433777, 0
[27  4  2], 61.18216562271118, 0
[22  4  6], 45.4237174987793, 0
[20  4  4], 1.9788742065429688e-05, 0
[20  4  8], 40.38709282875061, 0
[15  5  4], 40.76191425323486, 0
[22  4  3], 51.963817834854126, 0
[11  6  2], 2.2649765014648438e-05, 0
[32  4  2], 52.547528982162476, 0
[8 4 3], 1.9550323486328125e-05, 0
[19  5  5], 1.9788742065429688e-05, 0
[14  4  2], 3.314018249511719e-05, 0
[13  6  3], 1.8358230590820312e-05, 0
[24  4  4], 2.09808349609375e-05, 0
[10  6  3], 41.70787453651428, 0
[11  4  3], 3.62396240234375e-05, 0
[31  4  3], 56.44522261619568, 0
[12  4  6], 1.9550323486328125e-05, 0
[15  4  5], 1.8835067749023438e-05, 0
[15  5  2], 48.498894929885864, 0
[44  6  4], 44.23161172866821, 0
[16  4  4], 2.2172927856445312e-05, 0
[23  4  5], 42.68320894241333, 0
[24  4  2], 2.7418136596679688e-05, 0
[15  6  3], 51.00623917579651, 0
[26  4  3], 57.485665798187256, 0
[35  4  5], 2.1696090698242188e-05, 0
[19  4  2], 3.0040740966796875e-05, 0
[14  4  5], 2.1219253540039062e-05, 0
[12  4  3], 49.28197884559631, 0
[42  6  2], 81.67674970626831, 0
[15  6  5], 1.9788742065429688e-05, 0
[21  4  2], 65.84270000457764, 0
[10  5  3], 41.194340467453, 0
[22  4  2], 66.09289717674255, 0
[35  4  7], 42.65190386772156, 0
[20  5  3], 1.71661376953125e-05, 0
[37  4  2], 50.45262169837952, 0
[21  4  4], 2.4557113647460938e-05, 0
[27  4  5], 45.21485495567322, 0
[14  5  3], 48.31366014480591, 0
[16  4  4], 2.1696090698242188e-05, 0
[27  4  4], 1.71661376953125e-05, 0
[15  4  2], 2.3126602172851562e-05, 0
[18  4  5], 44.781288146972656, 0
[44  6  3], 46.998510122299194, 0
[32  4  3], 59.74032473564148, 0
[15  4  5], 3.266334533691406e-05, 0
[8 7 2], 48.97082161903381, 0
[35  6  2], 59.2359299659729, 0
[18  4  2], 2.1219253540039062e-05, 0
[43  6  2], 1.811981201171875e-05, 0
[17  4  2], 2.5033950805664062e-05, 0
[14  4  4], 1.7881393432617188e-05, 0
[45  4  2], 41.0455846786499, 0
[34  5  2], 57.57814693450928, 0
[17  5  3], 42.23141622543335, 0
[8 4 5], 41.15419268608093, 0
[15  4  3], 4.100799560546875e-05, 0
[23  6  5], 50.96449398994446, 0
[8 6 4], 1.9073486328125e-05, 0
[12  6  2], 3.886222839355469e-05, 0
[44  5  2], 72.35025668144226, 0
[15  6  3], 1.8835067749023438e-05, 0
[9 6 3], 40.880276918411255, 0
[44  6  6], 42.52786922454834, 0
[44  6  5], 56.02921915054321, 0
[14  4  4], 2.2172927856445312e-05, 0
[9 4 2], 1.8835067749023438e-05, 0
[20  4  4], 2.0265579223632812e-05, 0
[37  4  2], 1.811981201171875e-05, 0
[13  4  2], 1.8358230590820312e-05, 0
[24  4  3], 1.8358230590820312e-05, 0
[21  4  3], 66.56591129302979, 0
[36  4  2], 2.4557113647460938e-05, 0
[15  4  3], 2.0742416381835938e-05, 0
[13  6  3], 2.2411346435546875e-05, 0
[30  4  2], 55.36393356323242, 0
[27  4  4], 3.5762786865234375e-05, 0
[22  5  4], 59.92284154891968, 0
[10  5  2], 1.8835067749023438e-05, 0
[15  6  3], 2.0265579223632812e-05, 0
[9 6 2], 1.8358230590820312e-05, 0
[19  5  5], 3.457069396972656e-05, 0
[13  5  2], 51.26248836517334, 0
[47  6  2], 2.0742416381835938e-05, 0
[34  4  3], 3.0279159545898438e-05, 0
[19  4  4], 1.811981201171875e-05, 0
[8 5 6], 41.936052322387695, 0
[18  4  2], 1.5974044799804688e-05, 0
[14  4  2], 2.1457672119140625e-05, 0
[8 5 4], 1.7881393432617188e-05, 0
[24  4  4], 2.9325485229492188e-05, 0
[20  6  3], 1.71661376953125e-05, 0
[43  4  5], 47.108139514923096, 0
[16  4  3], 3.337860107421875e-05, 0
[10  5  2], 3.123283386230469e-05, 0
[16  4  2], 2.5510787963867188e-05, 0
[21  6  3], 71.77462887763977, 0
[47  5  2], 69.85031914710999, 0
[25  4  3], 63.28462600708008, 0
[9 4 2], 1.8596649169921875e-05, 0
[21  4  4], 2.9802322387695312e-05, 0
[12  5  2], 54.451343059539795, 0
[47  4  2], 49.30052733421326, 0
[32  4  2], 1.7404556274414062e-05, 0
[15  5  2], 1.811981201171875e-05, 0
[14  4  5], 2.0265579223632812e-05, 0
[14  6  3], 43.13818573951721, 0
[13  4  2], 1.7881393432617188e-05, 0
[22  4  5], 2.0265579223632812e-05, 0
[41  6  3], 44.55694222450256, 0
[18  4  4], 48.493353605270386, 0
[20  6  2], 51.8945848941803, 0
[16  4  3], 1.9311904907226562e-05, 0
[13  6  3], 1.8596649169921875e-05, 0
[19  4  4], 1.9550323486328125e-05, 0
[18  5  4], 45.84838819503784, 0
[23  5  4], 47.079060792922974, 0
[36  4  3], 2.384185791015625e-05, 0
[43  6  4], 44.10040354728699, 0
[27  4  4], 3.0040740966796875e-05, 0
[22  4  3], 2.7894973754882812e-05, 0
[19  4  3], 63.97827196121216, 0
[14  5  4], 39.627344608306885, 0
[45  6  2], 90.78245234489441, 0
[27  4  2], 1.6450881958007812e-05, 0
[11  6  2], 2.3365020751953125e-05, 0
[19  4  4], 1.7881393432617188e-05, 0
[22  4  2], 3.528594970703125e-05, 0
[10  4  5], 41.39399337768555, 0
[20  5  5], 41.59882116317749, 0
[19  4  2], 2.4557113647460938e-05, 0
[45  7  2], 93.04341125488281, 0
[28  4  4], 69.01198554039001, 0
[35  4  6], 49.391207695007324, 0
[11  5  2], 2.0503997802734375e-05, 0
[16  4  2], 1.9550323486328125e-05, 0
[39  6  3], 45.93615126609802, 0
[15  4  3], 2.193450927734375e-05, 0
[24  4  2], 1.8596649169921875e-05, 0
[18  4  4], 2.0265579223632812e-05, 0
[34  6  2], 59.926262855529785, 0
[42  6  2], 2.288818359375e-05, 0
[9 5 5], 43.58885836601257, 0
[29  4  5], 44.70522141456604, 0
[19  4  3], 3.218650817871094e-05, 0
[24  4  3], 1.811981201171875e-05, 0
[12  4  5], 40.5784854888916, 0
[9 6 2], 2.9802322387695312e-05, 0
[14  4  2], 2.0265579223632812e-05, 0
[15  4  2], 2.193450927734375e-05, 0
[17  6  2], 54.227675914764404, 0
[10  4  4], 61.09431266784668, 0
[45  4  6], 52.01645517349243, 0
[16  5  2], 53.42782258987427, 0
[22  4  5], 1.621246337890625e-05, 0
[15  4  3], 2.0503997802734375e-05, 0
[9 4 2], 2.002716064453125e-05, 0
[44  4  3], 69.19208812713623, 0
[23  4  3], 55.68847060203552, 0
[15  4  2], 3.647804260253906e-05, 0
[19  5  5], 2.1457672119140625e-05, 0
[12  5  2], 3.62396240234375e-05, 0
[13  4  2], 1.8835067749023438e-05, 0
[10  4  5], 4.2438507080078125e-05, 0
[23  4  5], 1.9073486328125e-05, 0
[11  5  2], 1.7881393432617188e-05, 0
[9 5 6], 42.2328085899353, 0
[27  4  4], 2.002716064453125e-05, 0
[49  7  2], 82.96894121170044, 0
[15  4  5], 3.0994415283203125e-05, 0
